id,data_id,text,out_label_model_1,out_label_model_2,clean_text
77619,32,"The value is great for a filter that removes 13 contaminants including lead, chlorine, cysts, and certain pharmaceutical chemicals. There are 2 reasons why I did not give this a 5 star rating. 1) Removing the old Aquacrest filter was very difficult. I had cut off water supply to reduce pressure, and still could not turn the knob to unlock it. I used a wrench and that did the job!  The installation was very easy and I removed almost 3 gallons of water before taking a sip. However 2) the taste had a plastic flavor to it. Although it tastes better than tap water (no metalic or chlorine taste!) but there was a flavor that is similar to plastic (almost like drinking water from plastic bottle).  I guess I can try boiling it first, or put lemon, cucumber or infuse the water with some minerals before drinking it to enhance the flavor...",4,4,value great filter remove contaminant including lead chlorine cyst certain pharmaceutical chemical reason give star rating removing old aquacrest filter difficult cut water supply reduce pressure still could turn knob unlock used wrench job installation easy removed almost gallon water taking sip however taste plastic flavor although taste better tap water metalic chlorine taste flavor similar plastic almost like drinking water plastic bottle guess try boiling first put lemon cucumber infuse water mineral drinking enhance flavor
608923,32,"Fits perfectly into my pods, makes good cup of coffee",5,5,fit perfectly pod make good cup coffee
450000,32,The filter fits my Kenmore and was was delivered as expected.,5,5,filter fit kenmore delivered expected
183216,32,Terrible. Bought this because the aftermarket ones were making the bad rattling noises. So paid premium to get premium. Unfortunately after less than two months the thing is just as noisy and poor as the $10 kind. And returns are only an option for the first month even though it's a six month product. Don't waste your money.,1,1,terrible bought aftermarket one making bad rattling noise paid premium get premium unfortunately less two month thing noisy poor kind return option first month even though six month product waste money
67048,32,Nice alternative to the GE OEM filter.  Seems to work fine with excellent fit and no leaks.,5,5,nice alternative ge oem filter seems work fine excellent fit leak
307206,32,"This is a MUST for everyone...<br />Initially I thought this product did not work, however is designed in a way that it truly protects the refrigerators....once the electricity comes back there is a light delay on turning back on the refrigerator, absorbing any spikes / high voltage.....I loved it.",1,5,must everyone initially thought product work however designed way truly protects refrigeratorsonce electricity come back light delay turning back refrigerator absorbing spike high voltagei loved
615418,32,"My Electrolux (dryer) Pedestal drawer would not stay latched.  Replacing this part resolved the issue.<br />The hardest part of the repair was to remove the screws which mount the drawer to the rails.<br />The rest was easy--even reinstalling the screws.<br /><br />FWIW: This devices is called a ""Door Latch"".  My appliance is a pedestal mounting for a front loading washer or dryer.  For the pedestal, this device is really a ""Drawer Latch"".  It could also be a ""door latch"" for a washer or dryer.",5,1,electrolux dryer pedestal drawer would stay latched replacing part resolved issue hardest part repair remove screw mount drawer rail rest easyeven reinstalling screw fwiw device called door latch appliance pedestal mounting front loading washer dryer pedestal device really drawer latch could also door latch washer dryer
240926,32,"For me, this was exactly what I needed.  I had to cut the wires off the old broken piece as they were soldiered to it.  Then I had to soldier the wires (12 total) to the new piece.  Otherwise you need to buy the piece with the wires already attached.",5,5,exactly needed cut wire old broken piece soldiered soldier wire total new piece otherwise need buy piece wire already attached
592268,32,"The product works fine, but the box arrived crushed, as were a couple of the cleaning balls.",5,3,product work fine box arrived crushed couple cleaning ball
205207,32,I have been buying these Melitta Cone Coffee Filters for many years.<br />I like them very much.,5,5,buying melitta cone coffee filter many year like much
286187,32,"Well this filter is less expensive than the namebrand filters, it works just the same. It is easy to install and there’s no taste in the water.",4,3,well filter less expensive namebrand filter work easy install taste water
481524,32,"I received this as a gift and it is better than the laundromat, but lasted less than a year. I was using it one day and the next, no power whatsoever. Very disappointing.",1,1,received gift better laundromat lasted less year using one day next power whatsoever disappointing
389937,32,"I have had 2 of these, after a year on both , I started  having problems and it was going to cost $300 for repair. I cleaned as recommended.  No more for me .",1,1,year started problem going cost repair cleaned recommended
313089,32,"Fit my Whirpool built in stove top.  When the description list them as porcelain...I was expecting them to be a little heavier.  So far..so good.  Time will tell if they are easier to clean...for sure they don't ""show"" grime as bad as the original silver pans.",4,2,fit whirpool built stove top description list porcelaini expecting little heavier farso good time tell easier cleanfor sure show grime bad original silver pan
462692,32,"Can be messy, came disconnected once or twice but does the job!",3,5,messy came disconnected twice job
380441,32,Works perfectly for our Keurig!! Great price and works great! Thanks!!,5,5,work perfectly keurig great price work great thanks
53935,32,It was the perfect match for my stove.,5,5,perfect match stove
508998,32,"This replacement bulb is performing as per the original.  I did, however, always wish that the original was a little brighter at the maximum setting, but the max brightness is adequate, if not ideal.<br /><br />Mid-July update:  The replacement bulb has now burned out after 3 months, whereas the original lasted for 6+ years with the same usage pattern.  After reading other reviews about complaints of the life of these bulbs, I will be looking to purchase a replacement elsewhere.",3,1,replacement bulb performing per original however always wish original little brighter maximum setting max brightness adequate ideal midjuly update replacement bulb burned month whereas original lasted year usage pattern reading review complaint life bulb looking purchase replacement elsewhere
648027,32,"Never had a problem...actually at my moms house using dryer now...and typed model number in to see who might still sell it...being I need a pair at my home. Speaking of model dle2516w dryer and wm2016cw washer...although I saw reviews and the washer dryer combo that also has my eye.<br />Sorry everyone else had an issue 4/5 years we never have. Using it maybe 2x's per week moderate load on normal settings tankless water heater, with a direct power supply to meter box.",5,5,never problemactually mom house using dryer nowand typed model number see might still sell itbeing need pair home speaking model dlew dryer wmcw washeralthough saw review washer dryer combo also eye sorry everyone else issue year never using maybe x per week moderate load normal setting tankless water heater direct power supply meter box
8105,32,"I’ve changed both the water valve and ice maker and still no ice, the cold water spiket works fine.",4,4,changed water valve ice maker still ice cold water spiket work fine
546441,32,If fit just right and is working perfectly.,5,5,fit right working perfectly
328449,32,Not sure why I waited so long to buy something so cheap yet so valuable! These are easy to trim to size. Easy to clean. And they stay attached nicely to the stove and counter.,5,5,sure waited long buy something cheap yet valuable easy trim size easy clean stay attached nicely stove counter
50018,32,Quality of the knobs are not bad. My only gripe is that the internal clips are looser than the originals so what I did was use some needle nose pliers and take the old clips out and put them into the new ones. No problems what so ever. Great value over the oem pricing for sure.,5,4,quality knob bad gripe internal clip looser original use needle nose plier take old clip put new one problem ever great value oem pricing sure
402524,32,Extra protection for your coffee grounds.,5,5,extra protection coffee ground
165982,32,"It fit perfectly, a much-improved replacement over the original.  Price was great!  No instructions, thank God hubby is handy.",5,5,fit perfectly muchimproved replacement original price great instruction thank god hubby handy
681590,32,Had water filter in for two weeks.  Light came on to change filter,1,2,water filter two week light came change filter
182428,32,BUYER BEWARE - These so called anti vibration pads don’t do anything at all. I had someone install them yesterday and the washer still walks like crazy and it is still very loud. Don’t waste your time or money on this junk. Will return as soon as I can get someone to remove them.,1,1,buyer beware called anti vibration pad anything someone install yesterday washer still walk like crazy still loud waste time money junk return soon get someone remove
168178,32,"Not a lot to review about a wick.  These seems to fit in our unit as well as the name-brand ones.  They are not as nicely packaged as the ""real"" ones, but that does not make any functional difference.  It is a little easier to store the ""real"" ones that come in a box, but that is pretty trivial.  Both these and the brand name ones would work better if they had a clip to hold the ends together when in the humidifier.  I have just made one from a paper clip, and that works OK.",5,4,lot review wick seems fit unit well namebrand one nicely packaged real one make functional difference little easier store real one come box pretty trivial brand name one would work better clip hold end together humidifier made one paper clip work ok
70833,32,"Very easy to use. The sides have color differentiation so everyone can know if items are clean or dirty whether they can read or not (a nod to younger kids). Fulfillment was fast, shipping was as expected.",5,5,easy use side color differentiation everyone know item clean dirty whether read nod younger kid fulfillment fast shipping expected
333530,32,The filter was very easy to change.,4,5,filter easy change
42471,32,"Pro:  Burner hole pattern fits stove pattern exactly!<br />Con:  The hole pattern is entirely shifted about 1/4inch to the rear (it only fits one way). Hence the whole sheet does not exactly fit in the well. There is the 1/4inch gap at the back, and1/4inch too much in the front.<br />Can I live with it? Yes.",2,2,pro burner hole pattern fit stove pattern exactly con hole pattern entirely shifted inch rear fit one way hence whole sheet exactly fit well inch gap back andinch much front live yes
547132,32,"Since there's no aerator, water comes out of this thing with too much force. It was suggested when I purchased a Black and Decker dishwasher, but the dishwasher came with one that functions much better. I don't know why Amazon suggested it.",1,1,since aerator water come thing much force suggested purchased black decker dishwasher dishwasher came one function much better know amazon suggested
193882,32,They bent easily making it more difficult to install.,4,2,bent easily making difficult install
101284,32,"If you're a fan of Stranger Things, then you need to know when your dishes are dirty in this style.  This is such a random item item to have as a memorabilia, but I love that! The magnet is very strong, so it does not fall off the fridge. My dishwasher does not have a magnetic front, so I had to use the fridge. I feel like I am part of Hawkins now!",1,5,fan stranger thing need know dish dirty style random item item memorabilia love magnet strong fall fridge dishwasher magnetic front use fridge feel like part hawkins
534661,32,Will not work with my kuerig 2.0 500,5,1,work kuerig
98328,32,I got 2 filters for almost the same price that my furnace repair company was charging for one filter.  Now I am set for next year!,5,5,got filter almost price furnace repair company charging one filter set next year
494315,32,Dryer thermal fuse was delivered timely and worked perfectly!,5,5,dryer thermal fuse delivered timely worked perfectly
128397,32,"Easy to change out this filter, which is great. But-very expensive and doesnt last as long as they say",5,4,easy change filter great butvery expensive last long say
130815,32,I was tired of looking at my old metal one and so i bought these and i am very pleased.,5,5,tired looking old metal one bought pleased
34563,32,"It work as intended, was as simple as unpluging the old one and plug the new one.<br /><br />It's kinda expensive for what it is.",5,4,work intended simple unpluging old one plug new one kind expensive
89859,32,This has got to be the cutest ice maker ever. If your single or don’t need a lot of ice it’s perfect it does about 2 cups at a time. I brought it for my office kitchen and it’s perfect.,5,5,got cutest ice maker ever single need lot ice perfect cup time brought office kitchen perfect
637302,32,Works great and pretty easy to install.  I found a YouTube video that showed this exact ice maker installed in my Samsung refrigerator.  I followed it step by step and it went right in and started making ice almost immediately.,5,5,work great pretty easy install found youtube video showed exact ice maker installed samsung refrigerator followed step step went right started making ice almost immediately
66012,32,"After pulling out the 10 year old dishwasher multiple times trying to find a small leak, (turns out it was the oil washer under the impeller) we suddenly saw a crack in the drain line. (probably flexed the 10 year old drain hose too many times) Sears had the drain hose part for half price, only to get a message that the cannot fulfill the order(no wonder Sears is gong out of business), so back to Amazon. You cannot use any old drain hose for two reasons. 1. Different fitting dimensions at each end. 2. You need a 12 foot drain hose.",5,1,pulling year old dishwasher multiple time trying find small leak turn oil washer impeller suddenly saw crack drain line probably flexed year old drain hose many time sears drain hose part half price get message fulfill orderno wonder sears gong business back amazon use old drain hose two reason different fitting dimension end need foot drain hose
514919,32,"My husband purchased this part to repair a friend's refrigerator. Worked great, he has no issues at all.  Shipping was fast and our friends were happy that he was able to fix it easily.",5,5,husband purchased part repair friend refrigerator worked great issue shipping fast friend happy able fix easily
324015,32,"The EZ-Scoop is used to load loose coffee grounds into the filter that is supplied for this purpose with my Keurig when I am not using pre-filled K-cups. The funnel part is folded back to scoop grounds into to the bottom portion and then swung on top to pour the grounds into the filter. It allows more controlled pouring of grounds into the filter than using a spoon or other type of scoop. Prevents spilling of grounds while filling the filter. I add a paper filter into the metal filter to make for quick cleanup of the filter after brewing. Paper filter and used grounds are easily thrown away and the metal filter is just rinsed with its holder between uses. The EZ-Scoop does not have to be cleaned until the end of the day. Advantage: If you like brewed coffee, this technique allows precise choice and good flavor from your Keurig. Not always the case with K-cups. Less expensive than K-cups. Disadvantage: Takes a bit more time than popping in a K-cup. But the flavor is worth it.",4,3,ezscoop used load loose coffee ground filter supplied purpose keurig using prefilled kcups funnel part folded back scoop ground bottom portion swung top pour ground filter allows controlled pouring ground filter using spoon type scoop prevents spilling ground filling filter add paper filter metal filter make quick cleanup filter brewing paper filter used ground easily thrown away metal filter rinsed holder us ezscoop cleaned end day advantage like brewed coffee technique allows precise choice good flavor keurig always case kcups less expensive kcups disadvantage take bit time popping kcup flavor worth
620212,32,"Our first one, works very well. Cubes stick together a bit but good volume and speed of output.",4,5,first one work well cube stick together bit good volume speed output
329182,32,It was very easy to install. they also send instruction .and my dishwasher is working perfectly now .price was also very good thank you very much.,5,5,easy install also send instruction dishwasher working perfectly price also good thank much
335951,32,"Have an ancient original model Krups &#34;Crystal Clear&#34; coffee maker and, after a couple decades of punishing use, it finally needed a new filter basket.  To my dismay, Krups no longer makes the filter basket which fits it, but after reading the reviews of new coffee makers, I didn't want to replace my unit.  Tried this filter out of desperation and it worked perfectly!  Just had to press it into the holder and, after making the first pot, it &#34;relaxed&#34; into shape and is now a perfect fit.  Saved me having to buy a new coffee maker that I didn't want in the first place.",5,4,ancient original model krups crystal clear coffee maker couple decade punishing use finally needed new filter basket dismay krups longer make filter basket fit reading review new coffee maker want replace unit tried filter desperation worked perfectly press holder making first pot relaxed shape perfect fit saved buy new coffee maker want first place
47732,32,My dryer was making some noise. i found out one of the rollers bearings was failing. this kit fix the noise and I still have parts for future problems.,5,2,dryer making noise found one roller bearing failing kit fix noise still part future problem
391754,32,These stove knobs were a perfect fit.  Only needed one but glad to have extras,5,5,stove knob perfect fit needed one glad extra
190949,32,idem was the same as the one it replaced and fit good.,5,5,idem one replaced fit good
15448,32,"While I cannot give the actual design of this product 5 stars as I wouldn't even be purchasing this if the first one had not broken, as a replacement part this did what it needed to do.  It replaced the broken part and fit the machine.  That is all.",1,4,give actual design product star would even purchasing first one broken replacement part needed replaced broken part fit machine
680585,32,Recently moved and had to find a longer hose.  It was hard to find a 8' hose.  It workd perfectly!,4,5,recently moved find longer hose hard find hose workd perfectly
697166,32,Liner disgusting even after doing regular Afresh and tub cleaning. Cost about $300 to replace but tech said it would just get this way again. 🤢🤮. Even used pipe cleaners and wipes but it wouldn’t touch places you can’t physically get to. Bought washer about 2 1/2 years ago.,5,1,liner disgusting even regular afresh tub cleaning cost replace tech said would get way even used pipe cleaner wipe would touch place physically get bought washer year ago
432235,32,This broke within two uses. Just pay the extra money and get the part from the manufacturer.,1,1,broke within two us pay extra money get part manufacturer
354054,32,Took less than 15 minutes to install and works perfectly - better than the original. Go on YouTube and there's a couple great videos that will give you helpful tips and illustrations.  I'm not a pro with this stuff but common sense will get you going.  It's going to be a long hot summer but at least I'll have plenty of ice!,5,5,took less minute install work perfectly better original go youtube couple great video give helpful tip illustration pro stuff common sense get going going long hot summer least plenty ice
692107,32,This pulley is significantly better than the one that came with the dryer. I installed it quite easily and the dryer is quieter than it has ever been. This pulley is built with quality bearings which make it run smooth and quiet.,5,5,pulley significantly better one came dryer installed quite easily dryer quieter ever pulley built quality bearing make run smooth quiet
234670,32,"We needed to replace our pans as they'd gotten dirty despite cleaning them. These were exactly what we needed, fit perfectly and were easy to install. Highly recommend.",5,5,needed replace pan would gotten dirty despite cleaning exactly needed fit perfectly easy install highly recommend
600413,32,"I was about to toss the old percolator, until I found out that there were these donut-styled filters. The coffee tastes much better, and the clean up is a breeze.",5,5,toss old percolator found donutstyled filter coffee taste much better clean breeze
41175,32,"I loved this filter.  It did not clog at all, even using fine grind coffee.  I did use it with an additional paper filter, which may have added to the function of the steel filter.  But, I would recommend this over the fiber filter I had been using previously.",5,4,loved filter clog even using fine grind coffee use additional paper filter may added function steel filter would recommend fiber filter using previously
593452,32,"Wish I would've known of this years ago, would've saved plenty of Humidifier cleanings. Haven't had to clean once all season with this. I also only use half the recommended amount and it still does the job!",5,5,wish would known year ago would saved plenty humidifier cleaning clean season also use half recommended amount still job
186842,32,These fliters are shorter than the ecobrew filters you can purchase at Walmart.  You have to push the filter all the way to the bottom of the ecobrew cups otherwise coffee grounds get under the filter and into your coffee.  When the filter is used since it's pushed all the way down it makes removing it very messy.  Not happy at all with the purchase. Was try to save myself a trip to Walmart since this is the only thing we buy there and it looks like that won't happen now.,4,2,fliters shorter ecobrew filter purchase walmart push filter way bottom ecobrew cup otherwise coffee ground get filter coffee filter used since pushed way make removing messy happy purchase try save trip walmart since thing buy look like happen
403132,32,"If you’re a coffee lover and love to have nice froth this is the pitcher to hug. Super light weight, easygoing to clean I would not put this in a dishwasher instead wash it by hand so that you can preserve it as is. Everyone I serve coffee to I make my froth here and then pour over coffee making a design. Must have!!!",5,5,coffee lover love nice froth pitcher hug super light weight easygoing clean would put dishwasher instead wash hand preserve everyone serve coffee make froth pour coffee making design must
192687,32,I use these in my percolator and they make it easy to clean because no grounds get stuck in the basket openings. But mostly because the filter helps keep out oil and bitter sediments for a smoother brew. I use them in my French press too! Melitta Bentz was the inventor of the coffee filter in 1908 (check out their website for the story!) and the company still holds the paper quality today! I also use their cone filters in my drip maker. Wouldn't use any other brand.,5,5,use percolator make easy clean ground get stuck basket opening mostly filter help keep oil bitter sediment smoother brew use french press melitta bentz inventor coffee filter check website story company still hold paper quality today also use cone filter drip maker would use brand
403892,32,"At beginning, it must need certain procedures to get it work, but not in the instructions. So it started to work a few days after my vacation, probably coincident with the required procedure. But only worked for less than two months and it passed one month return limit. So I can't return it. Waste of money and time.",1,1,beginning must need certain procedure get work instruction started work day vacation probably coincident required procedure worked less two month passed one month return limit return waste money time
253929,32,If your defrost heater is tripping your GFI or breaker this is a perfect solution. Priced reasonable & if your competent enough to test your bad one than installation should be easy for you.,5,5,defrost heater tripping gfi breaker perfect solution priced reasonable competent enough test bad one installation easy
609018,32,"was a little concerned about the thin construction, but it fit in nicely and Im sure its fine.",5,4,little concerned thin construction fit nicely sure fine
148027,32,Sometimes these reusable pods don’t work with Keurig. These work perfectly. Good value and easy to clean.,5,5,sometimes reusable pod work keurig work perfectly good value easy clean
535465,32,All good. Items arrived in excellent condition and work as instructed. I would buy from this seller again.,5,5,good item arrived excellent condition work instructed would buy seller
235708,32,"Love everything about this little dryer.  Dries great, lots of settings to get the job done right..",5,5,love everything little dryer dry great lot setting get job done right
123566,32,Does great for a large area! I have to empty it twice a day but probably would have to on any of them.,5,4,great large area empty twice day probably would
410027,32,"This product worked great with the area I needed to cover.  My new stove liked 1/2 inch being as wide as the old one, so I ordered these and I am very pleased with the product as it met my need.  I had no trouble installing them.",5,5,product worked great area needed cover new stove liked inch wide old one ordered pleased product met need trouble installing
